0.026046753,0.230712891,0.018005371,0.019378662,0.023422241,0.023040771,0.033203125,0.038482666,0.049194336,0.021499634,0.024978638,0.028060913,0.018814087,0.02571106,0.107666016,0.034118652,0.080932617,0.10369873,0.067016602,0.026153564
0.025405884,0.066040039,0.02394104,0.030288696,0.140014648,0.02897644,0.066650391,0.023681641,0.028488159,0.060272217,0.051849365,0.028533936,0.023651123,0.024734497,0.036193848,0.031829834,0.025512695,0.025100708,0.135498047,0.123291016
0.02784729,0.045043945,0.022064209,0.022903442,0.041412354,0.021850586,0.050048828,0.154174805,0.033630371,0.043273926,0.048736572,0.024230957,0.021881104,0.028900146,0.032440186,0.024673462,0.135620117,0.141113281,0.043365479,0.036773682
0.043518066,0.130004883,0.022094727,0.022415161,0.050872803,0.029083252,0.038299561,0.069396973,0.022537231,0.090576172,0.033721924,0.027404785,0.022018433,0.02230835,0.022201538,0.025650024,0.035858154,0.228027344,0.028076172,0.035980225
0.054168701,0.057830811,0.023635864,0.024353027,0.034729004,0.03213501,0.031036377,0.142944336,0.024017334,0.062561035,0.096374512,0.024276733,0.023574829,0.027496338,0.026153564,0.029144287,0.038085938,0.171264648,0.040161133,0.036132813
0.09173584,0.048034668,0.043487549,0.023788452,0.043182373,0.058166504,0.047332764,0.04586792,0.024169922,0.024108887,0.03805542,0.07611084,0.024581909,0.028015137,0.024688721,0.09765625,0.085083008,0.062042236,0.061889648,0.051971436
0.217529297,0.029403687,0.014801025,0.01449585,0.014808655,0.461181641,0.01612854,0.014457703,0.01448822,0.016586304,0.016342163,0.015617371,0.014465332,0.014846802,0.01449585,0.043365479,0.02192688,0.014755249,0.015464783,0.014816284
0.060913086,0.040222168,0.12286377,0.025146484,0.021484375,0.163818359,0.025726318,0.019577026,0.033996582,0.020019531,0.020858765,0.050872803,0.022415161,0.023788452,0.057373047,0.143554688,0.07800293,0.021987915,0.019561768,0.027740479
0.067016602,0.155395508,0.059143066,0.08001709,0.026657104,0.020828247,0.033721924,0.029174805,0.063415527,0.026535034,0.045166016,0.030807495,0.022674561,0.057067871,0.065063477,0.057312012,0.054077148,0.04309082,0.029373169,0.033447266
0.024871826,0.015235901,0.034698486,0.016082764,0.016601563,0.645507813,0.020477295,0.014724731,0.015403748,0.015762329,0.014900208,0.016159058,0.014533997,0.018127441,0.014640808,0.034484863,0.017181396,0.015197754,0.017700195,0.017684937
0.015113831,0.009140015,0.008415222,0.008384705,0.009757996,0.819335938,0.008926392,0.008468628,0.00831604,0.008583069,0.011459351,0.009185791,0.00831604,0.008361816,0.008331299,0.014038086,0.008453369,0.008583069,0.00982666,0.009170532
0.046081543,0.021835327,0.059814453,0.08013916,0.058074951,0.021560669,0.035583496,0.067199707,0.055755615,0.047149658,0.049804688,0.030456543,0.022033691,0.048126221,0.056488037,0.050445557,0.067626953,0.08013916,0.054534912,0.047119141
0.068115234,0.021438599,0.06628418,0.134277344,0.023498535,0.022109985,0.033813477,0.040466309,0.064758301,0.030563354,0.034484863,0.043029785,0.020935059,0.098815918,0.051177979,0.068603516,0.075256348,0.049865723,0.029724121,0.022827148
0.041015625,0.018066406,0.034484863,0.047576904,0.115722656,0.024490356,0.040893555,0.032562256,0.017669678,0.031951904,0.027572632,0.019943237,0.017608643,0.031982422,0.019851685,0.04196167,0.027999878,0.027954102,0.281982422,0.098754883
0.031433105,0.034881592,0.026809692,0.03717041,0.034851074,0.022644043,0.030426025,0.177001953,0.04284668,0.134399414,0.071716309,0.023239136,0.022689819,0.028961182,0.045227051,0.023071289,0.025268555,0.117248535,0.035827637,0.034393311
0.071838379,0.026916504,0.034729004,0.062988281,0.050933838,0.020690918,0.036071777,0.030578613,0.114501953,0.055328369,0.06640625,0.02684021,0.020996094,0.063476563,0.126220703,0.043670654,0.051147461,0.025360107,0.031646729,0.039611816
0.054595947,0.025222778,0.042114258,0.073547363,0.028686523,0.021621704,0.040283203,0.054382324,0.078063965,0.055450439,0.08807373,0.039886475,0.021499634,0.073181152,0.089355469,0.047698975,0.062255859,0.045959473,0.027770996,0.030288696
0.027938843,0.025756836,0.020996094,0.028839111,0.035919189,0.020568848,0.035736084,0.09375,0.023773193,0.232055664,0.056915283,0.020889282,0.020645142,0.047058105,0.030609131,0.021499634,0.023101807,0.059143066,0.135009766,0.039886475
0.036834717,0.069213867,0.023712158,0.038208008,0.04977417,0.021469116,0.027770996,0.046234131,0.026428223,0.270507813,0.108703613,0.025360107,0.021484375,0.03817749,0.031524658,0.027282715,0.03213501,0.032684326,0.03692627,0.035644531
0.046783447,0.029937744,0.029220581,0.045501709,0.02986145,0.030273438,0.027572632,0.046264648,0.132324219,0.065063477,0.09375,0.027770996,0.022171021,0.092102051,0.077819824,0.041595459,0.041320801,0.043670654,0.046051025,0.030899048
0.048156738,0.023284912,0.065368652,0.044067383,0.023651123,0.122253418,0.027862549,0.023101807,0.041168213,0.023468018,0.023956299,0.043609619,0.257568359,0.043609619,0.030990601,0.054199219,0.03237915,0.024505615,0.023544312,0.023239136
0.025222778,0.030349731,0.025314331,0.037689209,0.086425781,0.023406982,0.087463379,0.029693604,0.074584961,0.108276367,0.077453613,0.026473999,0.024642944,0.041717529,0.087219238,0.024459839,0.031524658,0.034362793,0.041778564,0.081970215
0.023910522,0.028305054,0.091064453,0.02947998,0.02154541,0.088623047,0.029418945,0.021408081,0.033782959,0.02154541,0.02180481,0.050201416,0.056854248,0.027694702,0.028594971,0.152832031,0.207275391,0.02154541,0.022262573,0.021911621
0.036956787,0.020462036,0.038665771,0.035797119,0.026687622,0.029754639,0.04107666,0.02331543,0.058746338,0.04196167,0.048187256,0.032012939,0.315917969,0.039764404,0.053192139,0.048583984,0.033752441,0.022598267,0.021469116,0.031051636
0.042602539,0.021118164,0.103149414,0.109375,0.023834229,0.025848389,0.047424316,0.020492554,0.050354004,0.020889282,0.024261475,0.068969727,0.020401001,0.080322266,0.034088135,0.129516602,0.102111816,0.020614624,0.031143188,0.023483276
0.169433594,0.097290039,0.030395508,0.02947998,0.042999268,0.041564941,0.037475586,0.026870728,0.022384644,0.024627686,0.032958984,0.029129028,0.021911621,0.031143188,0.025146484,0.146850586,0.093383789,0.028945923,0.026992798,0.040924072
0.044708252,0.131469727,0.076965332,0.034851074,0.036407471,0.025238037,0.074890137,0.033111572,0.031707764,0.039276123,0.03086853,0.076293945,0.117126465,0.032714844,0.030044556,0.040466309,0.025146484,0.031066895,0.035614014,0.052093506
0.114074707,0.018478394,0.016082764,0.016326904,0.017044067,0.043762207,0.017822266,0.015777588,0.016036987,0.015869141,0.016036987,0.016098022,0.557128906,0.016067505,0.015930176,0.020172119,0.016021729,0.017410278,0.016448975,0.017562866
0.024414063,0.033874512,0.023529053,0.023910522,0.054260254,0.0234375,0.029434204,0.253417969,0.024353027,0.043182373,0.034881592,0.023712158,0.023468018,0.026885986,0.024551392,0.024185181,0.023635864,0.211425781,0.029998779,0.043365479
0.029174805,0.030288696,0.024581909,0.023101807,0.077148438,0.022994995,0.028701782,0.17590332,0.023162842,0.12512207,0.039794922,0.023132324,0.023010254,0.023254395,0.023223877,0.023910522,0.024261475,0.172729492,0.028396606,0.058105469
0.132202148,0.083251953,0.021118164,0.021591187,0.03918457,0.032226563,0.023483276,0.069213867,0.022415161,0.047973633,0.145019531,0.021881104,0.021499634,0.022186279,0.023452759,0.058837891,0.05355835,0.09777832,0.030197144,0.032897949
0.058288574,0.121643066,0.025253296,0.030441284,0.028259277,0.022796631,0.024581909,0.090698242,0.023193359,0.029174805,0.053985596,0.025421143,0.022827148,0.031677246,0.023117065,0.040985107,0.045898438,0.246826172,0.029556274,0.025314331
0.027740479,0.027313232,0.025253296,0.027801514,0.131103516,0.024429321,0.042022705,0.103637695,0.033660889,0.150634766,0.046936035,0.027404785,0.025375366,0.030029297,0.033477783,0.025482178,0.028594971,0.059265137,0.071044922,0.058929443
0.033294678,0.039276123,0.061706543,0.07232666,0.040527344,0.020614624,0.047485352,0.045715332,0.0859375,0.052703857,0.027862549,0.032409668,0.020935059,0.095458984,0.095458984,0.037689209,0.043792725,0.073791504,0.028152466,0.044830322
0.098693848,0.029724121,0.027069092,0.035217285,0.022781372,0.032287598,0.022369385,0.035125732,0.029678345,0.050476074,0.319580078,0.022888184,0.022262573,0.047393799,0.037200928,0.034667969,0.054473877,0.028427124,0.025680542,0.024002075
0.045196533,0.022247314,0.048706055,0.044158936,0.022186279,0.046478271,0.028213501,0.022354126,0.047393799,0.024169922,0.024917603,0.033935547,0.362060547,0.040313721,0.038146973,0.047973633,0.031585693,0.024169922,0.022750854,0.022994995
0.044464111,0.022216797,0.041900635,0.039581299,0.020843506,0.02041626,0.032989502,0.019165039,0.046569824,0.019012451,0.02116394,0.030410767,0.416992188,0.03717041,0.041900635,0.050354004,0.033233643,0.020706177,0.018875122,0.021972656
0.019393921,0.018920898,0.018630981,0.019104004,0.02041626,0.629394531,0.020019531,0.017883301,0.01953125,0.018600464,0.023605347,0.018295288,0.01776123,0.019577026,0.019607544,0.021835327,0.019363403,0.018280029,0.019119263,0.020492554
0.054718018,0.024032593,0.054504395,0.110717773,0.028442383,0.021728516,0.036956787,0.039489746,0.063293457,0.037567139,0.047180176,0.028594971,0.022537231,0.099243164,0.045623779,0.036621094,0.078186035,0.104492188,0.033111572,0.032928467
0.028991699,0.08215332,0.134277344,0.034332275,0.037078857,0.02520752,0.045135498,0.024841309,0.025054932,0.027145386,0.070495605,0.047973633,0.024688721,0.027984619,0.030395508,0.061645508,0.179931641,0.025970459,0.034881592,0.031951904
0.065368652,0.02230835,0.044372559,0.099243164,0.035736084,0.022872925,0.054718018,0.039703369,0.096496582,0.031219482,0.040527344,0.030563354,0.020202637,0.085021973,0.08380127,0.040649414,0.05645752,0.04864502,0.043609619,0.038513184
0.055267334,0.023651123,0.052032471,0.081726074,0.033721924,0.019821167,0.038848877,0.071044922,0.073730469,0.052337646,0.046539307,0.04006958,0.019851685,0.081726074,0.066223145,0.037902832,0.053222656,0.059844971,0.059082031,0.033355713
0.054260254,0.02911377,0.036743164,0.034698486,0.092163086,0.022125244,0.037384033,0.095947266,0.031402588,0.103637695,0.108825684,0.025314331,0.022018433,0.040527344,0.042724609,0.030517578,0.044372559,0.041809082,0.058197021,0.048217773
0.559570313,0.017929077,0.01902771,0.017776489,0.017807007,0.021972656,0.018890381,0.018051147,0.017791748,0.017852783,0.018600464,0.017837524,0.021133423,0.017929077,0.017837524,0.102539063,0.022674561,0.018173218,0.018981934,0.017883301
0.07635498,0.021865845,0.063415527,0.089599609,0.021453857,0.047302246,0.042297363,0.022415161,0.101257324,0.038696289,0.036499023,0.084350586,0.021316528,0.092163086,0.08984375,0.0546875,0.02734375,0.021514893,0.025421143,0.022171021
0.034057617,0.021286011,0.050079346,0.067382813,0.075439453,0.020950317,0.053314209,0.025192261,0.073669434,0.043945313,0.047393799,0.031951904,0.020935059,0.058166504,0.085021973,0.032592773,0.03793335,0.021530151,0.114257813,0.084838867
0.033996582,0.036834717,0.021102905,0.020980835,0.043823242,0.020858765,0.027191162,0.074279785,0.02456665,0.231933594,0.21081543,0.02243042,0.020904541,0.02204895,0.025634766,0.021194458,0.02130127,0.04019165,0.042144775,0.037780762
0.073059082,0.034301758,0.078613281,0.031402588,0.027023315,0.033172607,0.033905029,0.025466919,0.045898438,0.029373169,0.027420044,0.249023438,0.025497437,0.043273926,0.075195313,0.051483154,0.031555176,0.025634766,0.030578613,0.028076172
0.059509277,0.024475098,0.050476074,0.084228516,0.023284912,0.03302002,0.053039551,0.021911621,0.123840332,0.029586792,0.030944824,0.050048828,0.022109985,0.090637207,0.093933105,0.059631348,0.06854248,0.023132324,0.034210205,0.023468018
0.036651611,0.022888184,0.030075073,0.084777832,0.02293396,0.023681641,0.056030273,0.037567139,0.117004395,0.051452637,0.061157227,0.034759521,0.022216797,0.103942871,0.107116699,0.053131104,0.049285889,0.037872314,0.023788452,0.023712158
0.033477783,0.12890625,0.023468018,0.024932861,0.032196045,0.023681641,0.022598267,0.056365967,0.02331543,0.130371094,0.04788208,0.028198242,0.022994995,0.024673462,0.025024414,0.031311035,0.122131348,0.077392578,0.085449219,0.035644531
0.041900635,0.022232056,0.057067871,0.06427002,0.031494141,0.021072388,0.050170898,0.075866699,0.135742188,0.040252686,0.032531738,0.034088135,0.020782471,0.088439941,0.062744141,0.038787842,0.050201416,0.063903809,0.030990601,0.037475586
0.033996582,0.126464844,0.024932861,0.025161743,0.035125732,0.028457642,0.044128418,0.165283203,0.025939941,0.037017822,0.040222168,0.026306152,0.059448242,0.036346436,0.027496338,0.028076172,0.060974121,0.104431152,0.038574219,0.031616211
0.035644531,0.023239136,0.041809082,0.07409668,0.030807495,0.022521973,0.035552979,0.045593262,0.177368164,0.037536621,0.029769897,0.031890869,0.022247314,0.068969727,0.07409668,0.033966064,0.104614258,0.057556152,0.026794434,0.025878906
0.036956787,0.102661133,0.02305603,0.020950317,0.033081055,0.023223877,0.02772522,0.116943359,0.022964478,0.02154541,0.028366089,0.023208618,0.020843506,0.02204895,0.022171021,0.02947998,0.034667969,0.335693359,0.029327393,0.025009155
0.051605225,0.022415161,0.041564941,0.065490723,0.027755737,0.027114868,0.059997559,0.026504517,0.069274902,0.029891968,0.04296875,0.035125732,0.021865845,0.054779053,0.122558594,0.129638672,0.075683594,0.030548096,0.039733887,0.025497437
0.058532715,0.025527954,0.023864746,0.088684082,0.023452759,0.021453857,0.026657104,0.049682617,0.050354004,0.120361328,0.114196777,0.031890869,0.022354126,0.066711426,0.04296875,0.028594971,0.061157227,0.094421387,0.026306152,0.02281189
0.185180664,0.09185791,0.027267456,0.033294678,0.022674561,0.088012695,0.02293396,0.035430908,0.051330566,0.063903809,0.053619385,0.034179688,0.025375366,0.039489746,0.050567627,0.057861328,0.026916504,0.040527344,0.026260376,0.02331543
0.03338623,0.02255249,0.023971558,0.10736084,0.024093628,0.021881104,0.032196045,0.027755737,0.144165039,0.032592773,0.034759521,0.028747559,0.022171021,0.156738281,0.085144043,0.038238525,0.068908691,0.049591064,0.022659302,0.023147583
0.034179688,0.019760132,0.341796875,0.037261963,0.020751953,0.02053833,0.068237305,0.02154541,0.030395508,0.020217896,0.022018433,0.130981445,0.054412842,0.030883789,0.026412964,0.032836914,0.02381897,0.02015686,0.021194458,0.022659302
0.02192688,0.021575928,0.033599854,0.021514893,0.022445679,0.53515625,0.023178101,0.021057129,0.023864746,0.021453857,0.023925781,0.037750244,0.021118164,0.024520874,0.022460938,0.030853271,0.026046753,0.021224976,0.022094727,0.024108887
0.027191162,0.044006348,0.032470703,0.127807617,0.024795532,0.024230957,0.024276733,0.056793213,0.067260742,0.031402588,0.063964844,0.027908325,0.024276733,0.070617676,0.06036377,0.036743164,0.079956055,0.12512207,0.025970459,0.024856567
0.044891357,0.024887085,0.038665771,0.11138916,0.044555664,0.021514893,0.029083252,0.03314209,0.089660645,0.062011719,0.033599854,0.03125,0.09173584,0.059112549,0.082519531,0.040557861,0.046234131,0.046234131,0.036590576,0.03237915
0.024093628,0.043518066,0.023269653,0.023345947,0.023895264,0.023178101,0.023193359,0.311767578,0.023284912,0.085510254,0.031005859,0.02331543,0.023223877,0.023452759,0.023345947,0.02381897,0.023361206,0.166625977,0.033538818,0.023330688
0.034942627,0.033966064,0.049255371,0.121582031,0.024261475,0.029052734,0.047851563,0.022232056,0.110229492,0.042358398,0.043487549,0.096435547,0.023620605,0.082641602,0.091308594,0.038726807,0.034698486,0.023635864,0.024459839,0.02532959
0.041381836,0.026901245,0.178833008,0.045318604,0.023422241,0.024368286,0.031799316,0.022903442,0.075927734,0.024047852,0.036102295,0.123718262,0.041809082,0.057983398,0.050384521,0.074645996,0.039459229,0.02507019,0.032623291,0.023284912
0.001479149,0.001513481,0.001476288,0.001477242,0.001480103,0.971679688,0.001476288,0.00147438,0.001478195,0.001480103,0.001481056,0.001479149,0.00147438,0.001483917,0.001481056,0.001496315,0.001491547,0.001480103,0.001524925,0.001481056
0.033081055,0.064086914,0.022415161,0.082824707,0.027420044,0.023651123,0.109130859,0.026855469,0.078308105,0.022842407,0.052459717,0.026138306,0.024688721,0.107849121,0.055267334,0.034515381,0.08984375,0.064025879,0.027832031,0.026794434
0.092895508,0.126586914,0.022003174,0.023544312,0.065185547,0.022247314,0.024765015,0.109741211,0.022766113,0.085693359,0.10168457,0.022354126,0.021896362,0.024597168,0.025878906,0.025421143,0.035461426,0.084899902,0.029449463,0.03302002
0.030899048,0.064086914,0.024597168,0.024139404,0.215576172,0.031982422,0.04309082,0.025863647,0.023712158,0.063903809,0.040161133,0.024078369,0.023330688,0.028579712,0.025405884,0.02935791,0.023651123,0.025039673,0.068054199,0.164550781
0.021621704,0.026199341,0.019973755,0.019989014,0.078369141,0.019897461,0.021514893,0.25,0.020080566,0.217163086,0.023696899,0.021728516,0.019927979,0.020126343,0.020202637,0.020721436,0.022354126,0.098205566,0.029586792,0.028656006
0.081726074,0.294921875,0.030349731,0.037139893,0.026763916,0.028778076,0.031158447,0.037963867,0.028884888,0.026809692,0.029296875,0.037414551,0.026794434,0.028015137,0.027664185,0.034942627,0.085754395,0.047027588,0.031768799,0.026901245
0.034729004,0.036407471,0.023193359,0.028579712,0.022216797,0.020965576,0.023162842,0.02696228,0.095336914,0.038391113,0.031738281,0.06439209,0.082580566,0.096191406,0.248779297,0.024749756,0.02671814,0.029312134,0.023162842,0.022521973
0.001895905,0.001830101,0.001797676,0.001864433,0.001799583,0.965332031,0.001793861,0.001793861,0.001795769,0.001808167,0.001819611,0.001801491,0.001793861,0.001813889,0.001796722,0.001850128,0.001803398,0.001805305,0.001826286,0.001810074
0.037841797,0.030929565,0.141967773,0.084716797,0.029388428,0.033996582,0.06640625,0.024093628,0.049499512,0.026199341,0.028427124,0.158935547,0.024215698,0.064819336,0.042785645,0.050933838,0.025299072,0.024490356,0.025604248,0.029510498
0.030578613,0.026657104,0.025146484,0.05960083,0.048492432,0.023605347,0.070556641,0.03729248,0.126708984,0.035461426,0.060546875,0.02885437,0.023651123,0.080383301,0.073486328,0.031829834,0.069885254,0.051513672,0.031158447,0.064575195
0.033752441,0.033416748,0.045043945,0.04675293,0.026748657,0.026123047,0.166503906,0.027267456,0.026870728,0.044403076,0.045959473,0.110107422,0.025695801,0.166015625,0.027877808,0.02973938,0.026245117,0.025802612,0.039306641,0.026504517
0.056732178,0.201660156,0.021133423,0.022415161,0.05657959,0.054718018,0.032653809,0.047088623,0.021682739,0.08215332,0.055419922,0.023712158,0.021133423,0.02355957,0.024536133,0.045562744,0.090759277,0.045715332,0.028808594,0.04397583
0.028915405,0.039459229,0.025863647,0.076477051,0.030044556,0.027984619,0.03894043,0.030639648,0.09375,0.069885254,0.119140625,0.026000977,0.024368286,0.080444336,0.117675781,0.039733887,0.048736572,0.029632568,0.026977539,0.025344849
0.035217285,0.0496521,0.028579712,0.025421143,0.090454102,0.024414063,0.030639648,0.081115723,0.027816772,0.077758789,0.149780273,0.02911377,0.038513184,0.037414551,0.034942627,0.029281616,0.030319214,0.074707031,0.024765015,0.08001709
0.072021484,0.090087891,0.146728516,0.035919189,0.035247803,0.041564941,0.037017822,0.023956299,0.030899048,0.022994995,0.037231445,0.055725098,0.020889282,0.028121948,0.031616211,0.100952148,0.054351807,0.02822876,0.069641113,0.036743164
0.023483276,0.032012939,0.023223877,0.027114868,0.023117065,0.022842407,0.025238037,0.04397583,0.140380859,0.031982422,0.060760498,0.023712158,0.022964478,0.10369873,0.204223633,0.028945923,0.043792725,0.053192139,0.039123535,0.026245117
0.029403687,0.020950317,0.077331543,0.097900391,0.049743652,0.020553589,0.054901123,0.047821045,0.081420898,0.03817749,0.030654907,0.051818848,0.019897461,0.077880859,0.059753418,0.051635742,0.044250488,0.056762695,0.041259766,0.047912598
0.00844574,0.008682251,0.011505127,0.009078979,0.008331299,0.828613281,0.009628296,0.008300781,0.009277344,0.008384705,0.009010315,0.011306763,0.008544922,0.009010315,0.008857727,0.008743286,0.008399963,0.008354187,0.00907135,0.008560181
0.036254883,0.021347046,0.141357422,0.059906006,0.022842407,0.050994873,0.046203613,0.021270752,0.067749023,0.021530151,0.022796631,0.135986328,0.030685425,0.050720215,0.048248291,0.06262207,0.056762695,0.021438599,0.058868408,0.022384644
0.024581909,0.029541016,0.070739746,0.08807373,0.044769287,0.021072388,0.077453613,0.021575928,0.107666016,0.026245117,0.022994995,0.082702637,0.021133423,0.080871582,0.082458496,0.040344238,0.032196045,0.023300171,0.0440979,0.058166504
0.037414551,0.040496826,0.0496521,0.045288086,0.056762695,0.027893066,0.031051636,0.041656494,0.047119141,0.102294922,0.066223145,0.028335571,0.135375977,0.037261963,0.054229736,0.030303955,0.026504517,0.032836914,0.06137085,0.047912598
0.028182983,0.054016113,0.02456665,0.034667969,0.02456665,0.023300171,0.027130127,0.181884766,0.035644531,0.0262146,0.035522461,0.025344849,0.023742676,0.041748047,0.043548584,0.025741577,0.07824707,0.215942383,0.026428223,0.023544312
0.039001465,0.045837402,0.02432251,0.023620605,0.122009277,0.022140503,0.096435547,0.059753418,0.027557373,0.02456665,0.033660889,0.027755737,0.022186279,0.025619507,0.02571106,0.029937744,0.029708862,0.086914063,0.079345703,0.153930664
0.029373169,0.056213379,0.04574585,0.079223633,0.048980713,0.022171021,0.076538086,0.02355957,0.109069824,0.032348633,0.02935791,0.044586182,0.019042969,0.062408447,0.090759277,0.033081055,0.024856567,0.026245117,0.080566406,0.065856934
0.027038574,0.044647217,0.02583313,0.029418945,0.028305054,0.023620605,0.026367188,0.140258789,0.039764404,0.168457031,0.079162598,0.023574829,0.023468018,0.04095459,0.042510986,0.031494141,0.043792725,0.109375,0.028106689,0.023849487
0.031463623,0.035583496,0.065734863,0.029937744,0.031829834,0.022033691,0.157836914,0.021896362,0.028579712,0.023880005,0.024719238,0.14855957,0.020370483,0.027633667,0.029495239,0.121276855,0.084716797,0.022705078,0.030960083,0.04083252
0.039093018,0.021209717,0.08404541,0.062744141,0.050384521,0.023849487,0.069091797,0.019607544,0.07623291,0.034698486,0.03302002,0.08605957,0.020004272,0.066223145,0.0703125,0.07220459,0.066467285,0.020248413,0.031280518,0.053192139
0.054382324,0.047393799,0.064025879,0.058563232,0.022384644,0.097412109,0.033508301,0.023925781,0.059997559,0.035095215,0.040985107,0.048431396,0.02180481,0.050231934,0.075683594,0.124084473,0.0625,0.023803711,0.027801514,0.028015137
0.076721191,0.02192688,0.075622559,0.066162109,0.021438599,0.031402588,0.028717041,0.021392822,0.057800293,0.021789551,0.021881104,0.046539307,0.267333984,0.051208496,0.035583496,0.057037354,0.03137207,0.021820068,0.022796631,0.021591187
0.099914551,0.022415161,0.067626953,0.050079346,0.02583313,0.022949219,0.037231445,0.02166748,0.137817383,0.032897949,0.041717529,0.047821045,0.075134277,0.059204102,0.055145264,0.056365967,0.037567139,0.023864746,0.058319092,0.026443481
0.024078369,0.027053833,0.023376465,0.039123535,0.045501709,0.021179199,0.026611328,0.12109375,0.071472168,0.057159424,0.029205322,0.022323608,0.021270752,0.050292969,0.061462402,0.027908325,0.047119141,0.176391602,0.050506592,0.05682373
0.033660889,0.025802612,0.082214355,0.042114258,0.070678711,0.060974121,0.109191895,0.022018433,0.03225708,0.033325195,0.05557251,0.092346191,0.019790649,0.047729492,0.034606934,0.046325684,0.028747559,0.021530151,0.057891846,0.083129883
0.035675049,0.025512695,0.10748291,0.060760498,0.026870728,0.039855957,0.070922852,0.022735596,0.059814453,0.022964478,0.024887085,0.184204102,0.022949219,0.077087402,0.048034668,0.07043457,0.024536133,0.02293396,0.024200439,0.028121948
0.024154663,0.047180176,0.028335571,0.054199219,0.057830811,0.02130127,0.119812012,0.030883789,0.080566406,0.052856445,0.058898926,0.045440674,0.021331787,0.079345703,0.072692871,0.026397705,0.04284668,0.031768799,0.049255371,0.054901123
0.043762207,0.039550781,0.080810547,0.036987305,0.032989502,0.034606934,0.052398682,0.034240723,0.099975586,0.038574219,0.037689209,0.096923828,0.030349731,0.03237915,0.074890137,0.075927734,0.040252686,0.029815674,0.036621094,0.051300049
0.020614624,0.02142334,0.023391724,0.020675659,0.02204895,0.020843506,0.025665283,0.020370483,0.020462036,0.020492554,0.021453857,0.022918701,0.591308594,0.020568848,0.020462036,0.023498535,0.020797729,0.02041626,0.021377563,0.021255493
0.044891357,0.031341553,0.035980225,0.016693115,0.018005371,0.033569336,0.030380249,0.016448975,0.016677856,0.016403198,0.017044067,0.042907715,0.018478394,0.019729614,0.016448975,0.535644531,0.018066406,0.016876221,0.037963867,0.01651001
0.098571777,0.081359863,0.028625488,0.025848389,0.02444458,0.294921875,0.023696899,0.027236938,0.0440979,0.024337769,0.028015137,0.027984619,0.058288574,0.025634766,0.036804199,0.042205811,0.028244019,0.030090332,0.02494812,0.024703979
0.057922363,0.027008057,0.162109375,0.041259766,0.027633667,0.061431885,0.033477783,0.029098511,0.028152466,0.022064209,0.02456665,0.101196289,0.023773193,0.040252686,0.028305054,0.052276611,0.161132813,0.026123047,0.025375366,0.026885986
0.031524658,0.026504517,0.026260376,0.021530151,0.139526367,0.020370483,0.072753906,0.042449951,0.020629883,0.026504517,0.026443481,0.027374268,0.020568848,0.021331787,0.023071289,0.02822876,0.067932129,0.036193848,0.17199707,0.148803711
0.026733398,0.039672852,0.013702393,0.01373291,0.02746582,0.01725769,0.016296387,0.015174866,0.013725281,0.329101563,0.345947266,0.013755798,0.014068604,0.013999939,0.014030457,0.017059326,0.016677856,0.016387939,0.016418457,0.01890564
0.06036377,0.292724609,0.023544312,0.020935059,0.140136719,0.021514893,0.021438599,0.020858765,0.020355225,0.083068848,0.052642822,0.032104492,0.020263672,0.02154541,0.020355225,0.023620605,0.022827148,0.023696899,0.029449463,0.048614502
0.075195313,0.032043457,0.058898926,0.075683594,0.040374756,0.035430908,0.031555176,0.027709961,0.069885254,0.075378418,0.063110352,0.060241699,0.021514893,0.05645752,0.100463867,0.045501709,0.029296875,0.022125244,0.047973633,0.031097412
0.07232666,0.030914307,0.027923584,0.030075073,0.027252197,0.026168823,0.031982422,0.021713257,0.027450562,0.021728516,0.027328491,0.045654297,0.021438599,0.030639648,0.029052734,0.408447266,0.036834717,0.021835327,0.033081055,0.028121948
0.081848145,0.046051025,0.017990112,0.018066406,0.216308594,0.017929077,0.020263672,0.037109375,0.018051147,0.038452148,0.094238281,0.019012451,0.017959595,0.018295288,0.018081665,0.021774292,0.028198242,0.102905273,0.055786133,0.111694336
0.603515625,0.018264771,0.016921997,0.016342163,0.017089844,0.048492432,0.016296387,0.016281128,0.016418457,0.016479492,0.016540527,0.016387939,0.016281128,0.016464233,0.01651001,0.060089111,0.020339966,0.016586304,0.01701355,0.017623901
0.04083252,0.024536133,0.038726807,0.104614258,0.025756836,0.023284912,0.045410156,0.053985596,0.137817383,0.033416748,0.030548096,0.03225708,0.023330688,0.11730957,0.097900391,0.031433105,0.047515869,0.038848877,0.024475098,0.027938843
0.025344849,0.031433105,0.02507019,0.026916504,0.082458496,0.024963379,0.177612305,0.025787354,0.026092529,0.025222778,0.028320313,0.077697754,0.02507019,0.025375366,0.025909424,0.026351929,0.027114868,0.029830933,0.085266113,0.178100586
0.05291748,0.111450195,0.023498535,0.025726318,0.102111816,0.025390625,0.040130615,0.027114868,0.029052734,0.150634766,0.087280273,0.023330688,0.023513794,0.030334473,0.035125732,0.025497437,0.023712158,0.030075073,0.065551758,0.067504883
0.030685425,0.030258179,0.02381897,0.044647217,0.022140503,0.111938477,0.040374756,0.020492554,0.247558594,0.021911621,0.025115967,0.026351929,0.021224976,0.066772461,0.12109375,0.037139893,0.038635254,0.021377563,0.023788452,0.024642944
